LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
4.0,12.0,4.0,1.0,0.553000000000002,0.0,0.0689655172413793,0,0.0,0,1.4039999999999964,-0.0999999999999996,3.0,11.0,10.0,11,1.0
5.0,12.0,5.0,1.0,0.2760000000000009,0.0,0.0862068965517241,0,0.0,0,0.4950000000000045,-0.0999999999999996,4.0,11.0,10.0,11,1.0
6.0,12.0,6.0,1.0,0.2163333333333336,0.0,0.1034482758620689,0,0.0,0,0.5489999999999924,-0.0999999999999996,5.0,11.0,10.0,11,1.0
7.0,12.0,7.0,1.0,0.1513333333333359,0.0,0.1206896551724138,0,0.0,0,0.9780000000000086,-0.0999999999999996,6.0,11.0,10.0,11,1.0
8.0,12.0,8.0,1.0,0.2023333333333378,0.0,0.1379310344827586,0,0.0,0,0.8470000000000084,0.25,7.0,11.0,10.0,11,1.0
9.0,12.0,9.0,1.0,0.2013333333333378,0.0,0.1551724137931034,0,0.0,0,1.8430000000000035,1.0499999999999998,8.0,11.0,10.0,12,2.0
10.0,12.0,10.0,1.0,0.2706666666666706,0.0,0.1724137931034483,0,0.0,0,2.237000000000009,1.0500000000000007,9.0,11.0,10.0,12,2.0
11.0,12.0,11.0,1.0,0.457333333333338,0.0,0.1896551724137931,0,0.0,0,1.881,1.0500000000000007,10.0,11.0,10.0,12,2.0
12.0,12.0,12.0,1.0,0.7013333333333378,0.0,0.2068965517241379,0,0.0,0,1.8529999999999944,1.0500000000000007,11.0,11.0,10.0,12,2.0
13.0,12.0,13.0,1.0,0.8033333333333369,0.0,0.2241379310344827,0,0.0,0,1.7990000000000066,1.0500000000000007,12.0,11.0,10.0,12,2.0
14.0,14.0,14.0,1.0,1.796333333333337,0.4,0.2413793103448276,1,0.0,1,3.39200000000001,1.6999999999999993,0.0,11.0,10.0,13,3.0
15.0,19.0,1.0,2.0,8.61166666666667,1.4,0.2586206896551724,0,0.0,1,20.761,-10.2,1.0,11.0,10.0,14,4.0
16.0,18.0,2.0,2.0,8.417333333333337,1.2,0.2758620689655172,0,0.0,1,0.6150000000000091,-8.7,2.0,11.0,10.0,13,3.0
17.0,18.0,3.0,2.0,7.482333333333334,1.2,0.293103448275862,0,0.0,1,0.7189999999999941,-6.300000000000001,3.0,11.0,10.0,14,4.0
18.0,18.0,4.0,2.0,0.577000000000003,1.2,0.3103448275862069,0,0.0,1,0.0460000000000064,-6.300000000000001,4.0,11.0,10.0,13,3.0
19.0,17.0,5.0,2.0,0.7966666666666669,0.6,0.3275862068965517,0,0.0,1,0.3930000000000007,-5.4,5.0,11.0,10.0,13,3.0
20.0,16.0,6.0,2.0,0.7713333333333358,-0.6,0.3448275862068966,0,0.0,1,0.568000000000012,-4.449999999999999,6.0,11.0,10.0,13,3.0
21.0,16.0,7.0,2.0,0.8086666666666673,-0.4,0.3620689655172414,0,0.0,1,0.8900000000000006,-4.449999999999999,7.0,11.0,10.0,13,3.0
22.0,15.0,8.0,2.0,0.6590000000000013,-0.6,0.3793103448275862,0,0.0,1,0.7330000000000041,-3.4000000000000004,8.0,11.0,10.0,13,3.0
23.0,16.0,9.0,2.0,1.0413333333333317,-0.4,0.396551724137931,0,0.0,1,2.1059999999999945,-3.4000000000000004,9.0,11.0,10.0,14,4.0
24.0,16.0,10.0,2.0,1.1963333333333328,-0.2,0.4137931034482758,0,0.0,1,1.2349999999999994,-2.25,10.0,11.0,10.0,14,4.0
25.0,15.0,11.0,2.0,1.2610000000000003,-0.2,0.4310344827586206,0,0.0,1,1.4959999999999951,-2.25,11.0,11.0,10.0,13,3.0
26.0,15.0,12.0,2.0,0.9106666666666664,-0.2,0.4482758620689655,0,0.0,1,1.8389999999999984,-2.25,12.0,11.0,10.0,14,4.0
27.0,15.0,13.0,2.0,0.696999999999998,0.0,0.4655172413793103,0,0.0,1,1.4709999999999894,-2.25,13.0,11.0,10.0,14,4.0
28.0,14.0,14.0,2.0,0.6383333333333306,-0.4,0.4827586206896552,0,0.0,1,1.3419999999999987,-2.25,14.0,11.0,10.0,13,3.0
29.0,14.0,15.0,2.0,0.675666666666667,-0.4,0.5,0,0.0,1,1.9920000000000044,-2.25,15.0,11.0,10.0,13,3.0
30.0,14.0,16.0,2.0,0.7736666666666707,-0.2,0.5172413793103449,0,0.0,1,1.7139999999999986,-2.25,16.0,11.0,10.0,13,3.0
31.0,14.0,17.0,2.0,1.3406666666666684,-0.2,0.5344827586206896,0,0.0,1,3.347999999999999,-2.25,17.0,11.0,10.0,13,3.0
32.0,12.0,18.0,2.0,1.4136666666666666,-0.6,0.5517241379310345,0,0.0,1,2.4129999999999967,-1.1000000000000014,18.0,11.0,10.0,12,2.0
33.0,10.0,19.0,2.0,1.302666666666667,-0.8,0.5689655172413793,0,0.0,1,1.5210000000000008,2.1000000000000014,19.0,11.0,10.0,10,0.0
34.0,10.0,20.0,2.0,0.7356666666666692,-0.8,0.5862068965517241,0,0.0,1,1.566999999999993,3.3500000000000014,20.0,11.0,10.0,11,1.0
35.0,10.0,21.0,2.0,0.4386666666666675,-0.8,0.603448275862069,0,0.0,1,1.3519999999999897,3.3500000000000014,21.0,11.0,10.0,11,1.0
36.0,10.0,22.0,2.0,0.446999999999998,-0.8,0.6206896551724138,0,0.0,1,1.644999999999996,3.3500000000000014,22.0,11.0,10.0,11,1.0
37.0,10.0,23.0,2.0,0.4286666666666671,-0.4,0.6379310344827587,0,0.0,1,1.6910000000000025,3.3500000000000014,23.0,11.0,10.0,11,1.0
38.0,10.0,24.0,2.0,0.6450000000000008,0.0,0.6551724137931034,0,0.0,1,2.220999999999989,3.3500000000000014,24.0,11.0,10.0,11,1.0
39.0,10.0,25.0,2.0,0.8406666666666686,0.0,0.6724137931034483,0,0.0,1,2.4170000000000016,3.3500000000000014,25.0,11.0,10.0,11,1.0
40.0,10.0,26.0,2.0,1.047333333333332,0.0,0.6896551724137931,0,0.0,1,1.9140000000000013,4.350000000000001,26.0,11.0,10.0,11,1.0
41.0,9.0,27.0,2.0,0.9953333333333348,-0.2,0.7068965517241379,0,0.0,1,1.8430000000000035,8.0,27.0,11.0,10.0,10,0.0
42.0,9.0,28.0,2.0,0.7613333333333353,-0.2,0.7241379310344828,0,0.0,1,2.070999999999998,10.05,28.0,11.0,10.0,10,0.0
43.0,8.0,29.0,2.0,0.5173333333333355,-0.4,0.7413793103448276,0,0.0,1,2.405000000000001,13.9,29.0,11.0,10.0,10,0.0
44.0,8.0,30.0,2.0,0.3476666666666688,-0.4,0.7586206896551724,0,0.0,1,2.5420000000000016,13.9,30.0,11.0,10.0,10,0.0
45.0,9.0,31.0,2.0,0.6330000000000003,-0.2,0.7758620689655172,0,0.0,1,3.471000000000004,13.9,31.0,11.0,10.0,11,1.0
46.0,9.0,32.0,2.0,0.6813333333333323,0.0,0.7931034482758621,0,0.0,1,2.6129999999999995,13.9,32.0,11.0,10.0,10,0.0
47.0,9.0,33.0,2.0,0.5726666666666631,0.0,0.8103448275862069,0,0.0,1,2.11399999999999,13.9,33.0,11.0,10.0,10,0.0
48.0,9.0,34.0,2.0,0.2759999999999962,0.2,0.8275862068965517,0,0.0,1,2.4879999999999995,13.9,34.0,11.0,10.0,10,0.0
49.0,9.0,35.0,2.0,0.1999999999999981,0.2,0.8448275862068966,0,0.0,1,2.334000000000003,13.9,35.0,11.0,10.0,10,0.0
50.0,9.0,36.0,2.0,0.1983333333333329,0.0,0.8620689655172413,0,0.0,1,2.007999999999996,13.9,36.0,11.0,10.0,10,0.0
51.0,9.0,37.0,2.0,0.1783333333333322,0.0,0.8793103448275862,0,0.0,1,1.968999999999994,13.9,37.0,11.0,10.0,10,0.0
52.0,9.0,38.0,2.0,0.12133333333333,0.0,0.896551724137931,0,0.0,1,2.174999999999997,13.9,38.0,11.0,10.0,10,0.0
53.0,9.0,39.0,2.0,0.1949999999999979,0.0,0.913793103448276,0,0.0,1,2.1170000000000044,13.9,39.0,11.0,10.0,10,0.0
54.0,9.0,40.0,2.0,0.2049999999999983,0.0,0.9310344827586208,0,0.0,1,2.131999999999991,13.9,40.0,11.0,10.0,10,0.0
55.0,9.0,41.0,2.0,0.2189999999999988,0.0,0.9482758620689656,0,0.0,1,1.3219999999999883,13.9,41.0,11.0,10.0,9,1.0
56.0,9.0,42.0,2.0,0.2116666666666636,0.0,0.9655172413793104,0,0.0,1,1.7109999999999983,13.9,42.0,11.0,10.0,10,0.0
57.0,9.0,43.0,2.0,0.1129999999999995,0.0,0.9827586206896552,0,0.0,1,0.8710000000000093,13.9,43.0,11.0,10.0,10,0.0
58.0,10.0,44.0,2.0,0.8393333333333336,0.2,1.0,0,0.0,1,3.2169999999999987,13.875,44.0,11.0,10.0,11,1.0
2.0,7.0,2.0,1.0,3.2404999999999973,0.0,0.0344827586206896,0,0.0,0,1.5390000000000017,-0.1,1.0,7.0,12.0,7,5.0
3.0,7.0,3.0,1.0,2.1866666666666625,0.0,0.0517241379310344,0,0.0,0,0.6119999999999948,-0.1,2.0,7.0,12.0,7,5.0
4.0,7.0,4.0,1.0,0.2803333333333266,0.0,0.0689655172413793,0,0.0,0,0.8849999999999909,-0.0999999999999996,3.0,7.0,12.0,8,4.0
5.0,7.0,5.0,1.0,0.1236666666666603,0.0,0.0862068965517241,0,0.0,0,0.4910000000000138,-0.0999999999999996,4.0,7.0,12.0,8,4.0
6.0,7.0,6.0,1.0,0.2259999999999943,0.0,0.1034482758620689,0,0.0,0,0.7049999999999983,-0.0999999999999996,5.0,7.0,12.0,8,4.0
7.0,7.0,7.0,1.0,0.2743333333333311,0.0,0.1206896551724138,0,0.0,0,0.7990000000000066,-0.0999999999999996,6.0,7.0,12.0,8,4.0
8.0,7.0,8.0,1.0,0.3009999999999972,0.0,0.1379310344827586,0,0.0,0,0.7700000000000102,0.25,7.0,7.0,12.0,8,4.0
9.0,7.0,9.0,1.0,0.1723333333333319,0.0,0.1551724137931034,0,0.0,0,1.616000000000014,1.0499999999999998,8.0,7.0,12.0,8,4.0
10.0,7.0,10.0,1.0,0.0786666666666633,0.0,0.1724137931034483,0,0.0,0,1.5690000000000026,1.0500000000000007,9.0,7.0,12.0,8,4.0
11.0,7.0,11.0,1.0,0.0643333333333278,0.0,0.1896551724137931,0,0.0,0,1.2009999999999934,1.0500000000000007,10.0,7.0,12.0,8,4.0
12.0,7.0,12.0,1.0,0.0953333333333243,0.0,0.2068965517241379,0,0.0,0,0.9869999999999948,1.0500000000000007,11.0,7.0,12.0,8,4.0
13.0,7.0,13.0,1.0,0.1146666666666599,0.0,0.2241379310344827,0,0.0,0,0.8830000000000098,1.0500000000000007,12.0,7.0,12.0,8,4.0
14.0,7.0,14.0,1.0,0.1599999999999918,0.0,0.2413793103448276,0,0.0,0,1.0829999999999984,1.6999999999999993,13.0,7.0,12.0,8,4.0
15.0,6.0,15.0,1.0,1.034999999999992,-0.2,0.2586206896551724,1,0.0,1,2.343999999999994,3.8000000000000007,0.0,7.0,12.0,7,5.0
16.0,15.0,1.0,2.0,7.862333333333325,1.6,0.2758620689655172,0,0.0,1,21.03400000000001,-9.7,1.0,7.0,12.0,10,2.0
17.0,15.0,2.0,2.0,8.182999999999993,1.6,0.293103448275862,0,0.0,1,1.23299999999999,-7.300000000000001,2.0,7.0,12.0,11,1.0
18.0,15.0,3.0,2.0,7.610999999999994,1.6,0.3103448275862069,0,0.0,1,0.6290000000000049,-7.300000000000001,3.0,7.0,12.0,10,2.0
19.0,14.0,4.0,2.0,1.0623333333333278,1.4,0.3275862068965517,0,0.0,1,0.507000000000005,-6.4,4.0,7.0,12.0,11,1.0
20.0,13.0,5.0,2.0,0.9793333333333294,1.4,0.3448275862068966,0,0.0,1,0.909000000000006,-5.449999999999999,5.0,7.0,12.0,10,2.0
21.0,13.0,6.0,2.0,0.9593333333333286,-0.4,0.3620689655172414,0,0.0,1,1.301000000000002,-5.449999999999999,6.0,7.0,12.0,11,1.0
22.0,12.0,7.0,2.0,1.0606666666666626,-0.6,0.3793103448275862,0,0.0,1,1.6000000000000083,-4.4,7.0,7.0,12.0,10,2.0
23.0,12.0,8.0,2.0,1.016999999999996,-0.6,0.396551724137931,0,0.0,1,1.168999999999997,-4.4,8.0,7.0,12.0,10,2.0
24.0,11.0,9.0,2.0,1.0466666666666622,-0.6,0.4137931034482758,0,0.0,1,1.269999999999996,-3.25,9.0,7.0,12.0,10,2.0
25.0,11.0,10.0,2.0,0.963666666666659,-0.4,0.4310344827586206,0,0.0,1,1.9199999999999875,-3.25,10.0,7.0,12.0,10,2.0
26.0,11.0,11.0,2.0,0.942333333333328,-0.4,0.4482758620689655,0,0.0,1,1.88900000000001,-3.25,11.0,7.0,12.0,10,2.0
27.0,11.0,12.0,2.0,1.0536666666666623,-0.2,0.4655172413793103,0,0.0,1,2.4809999999999945,-3.25,12.0,7.0,12.0,11,1.0
28.0,11.0,13.0,2.0,1.2549999999999957,-0.2,0.4827586206896552,0,0.0,1,2.5459999999999923,-3.25,13.0,7.0,12.0,10,2.0
29.0,11.0,14.0,2.0,1.3813333333333258,0.0,0.5,0,0.0,1,2.308999999999997,-3.25,14.0,7.0,12.0,10,2.0
30.0,10.0,15.0,2.0,1.1659999999999922,-0.2,0.5172413793103449,0,0.0,1,1.7839999999999918,-3.25,15.0,7.0,12.0,9,3.0
31.0,10.0,16.0,2.0,0.9279999999999924,-0.2,0.5344827586206896,0,0.0,1,2.1370000000000005,-3.25,16.0,7.0,12.0,10,2.0
32.0,9.0,17.0,2.0,0.7669999999999911,-0.4,0.5517241379310345,0,0.0,1,2.027999999999992,-2.1000000000000014,17.0,7.0,12.0,9,3.0
33.0,8.0,18.0,2.0,0.8073333333333229,-0.6,0.5689655172413793,0,0.0,1,2.0449999999999875,1.1000000000000014,18.0,7.0,12.0,9,3.0
34.0,8.0,19.0,2.0,0.7676666666666563,-0.6,0.5862068965517241,0,0.0,1,1.937999999999988,2.3500000000000014,19.0,7.0,12.0,9,3.0
35.0,8.0,20.0,2.0,0.7273333333333246,-0.4,0.603448275862069,0,0.0,1,1.7369999999999948,2.3500000000000014,20.0,7.0,12.0,8,4.0
36.0,8.0,21.0,2.0,0.6543333333333266,-0.4,0.6206896551724138,0,0.0,1,1.9249999999999967,2.3500000000000014,21.0,7.0,12.0,8,4.0
37.0,8.0,22.0,2.0,0.8226666666666631,-0.2,0.6379310344827587,0,0.0,1,2.622,2.3500000000000014,22.0,7.0,12.0,9,3.0
38.0,9.0,23.0,2.0,1.2549999999999957,0.2,0.6551724137931034,0,0.0,1,3.2539999999999907,2.3500000000000014,23.0,7.0,12.0,9,3.0
39.0,9.0,24.0,2.0,1.3816666666666606,0.2,0.6724137931034483,0,0.0,1,2.489999999999995,2.3500000000000014,24.0,7.0,12.0,9,3.0
40.0,9.0,25.0,2.0,1.266333333333326,0.2,0.6896551724137931,0,0.0,1,1.8790000000000049,3.3500000000000014,25.0,7.0,12.0,9,3.0
41.0,10.0,26.0,2.0,1.2816666666666616,0.4,0.7068965517241379,0,0.0,1,3.078000000000003,7.0,26.0,7.0,12.0,11,1.0
42.0,10.0,27.0,2.0,1.1886666666666628,0.4,0.7241379310344828,0,0.0,1,2.566999999999993,9.05,27.0,7.0,12.0,11,1.0
43.0,10.0,28.0,2.0,1.2813333333333314,0.2,0.7413793103448276,0,0.0,1,3.3800000000000097,12.9,28.0,7.0,12.0,11,1.0
44.0,10.0,29.0,2.0,0.8156666666666629,0.2,0.7586206896551724,0,0.0,1,2.888999999999996,12.9,29.0,7.0,12.0,11,1.0
45.0,10.0,30.0,2.0,0.6579999999999965,0.2,0.7758620689655172,0,0.0,1,2.638000000000005,12.9,30.0,7.0,12.0,11,1.0
46.0,10.0,31.0,2.0,0.3536666666666595,0.0,0.7931034482758621,0,0.0,1,2.530000000000001,12.9,31.0,7.0,12.0,11,1.0
47.0,10.0,32.0,2.0,0.1736666666666622,0.0,0.8103448275862069,0,0.0,1,2.247,12.9,32.0,7.0,12.0,11,1.0
48.0,10.0,33.0,2.0,0.1763333333333273,0.0,0.8275862068965517,0,0.0,1,2.5529999999999973,12.9,33.0,7.0,12.0,11,1.0
49.0,10.0,34.0,2.0,0.2006666666666632,0.0,0.8448275862068966,0,0.0,1,2.5520000000000067,12.9,34.0,7.0,12.0,11,1.0
50.0,10.0,35.0,2.0,0.2109999999999937,0.0,0.8620689655172413,0,0.0,1,2.1769999999999925,12.9,35.0,7.0,12.0,11,1.0
51.0,10.0,36.0,2.0,0.1716666666666621,0.0,0.8793103448275862,0,0.0,1,1.975999999999999,12.9,36.0,7.0,12.0,10,2.0
52.0,10.0,37.0,2.0,0.0949999999999941,0.0,0.896551724137931,0,0.0,1,2.334000000000003,12.9,37.0,7.0,12.0,10,2.0
53.0,10.0,38.0,2.0,0.2496666666666603,0.0,0.913793103448276,0,0.0,1,2.5289999999999964,12.9,38.0,7.0,12.0,10,2.0
54.0,10.0,39.0,2.0,0.4063333333333266,0.0,0.9310344827586208,0,0.0,1,2.578999999999993,12.9,39.0,7.0,12.0,10,2.0
55.0,11.0,40.0,2.0,0.6759999999999925,0.2,0.9482758620689656,0,0.0,1,2.2479999999999905,12.9,40.0,7.0,12.0,11,1.0
56.0,11.0,41.0,2.0,0.6763333333333273,0.2,0.9655172413793104,0,0.0,1,2.146000000000001,12.9,41.0,7.0,12.0,11,1.0
57.0,11.0,42.0,2.0,0.7139999999999939,0.2,0.9827586206896552,0,0.0,1,1.727000000000004,12.9,42.0,7.0,12.0,11,1.0
58.0,12.0,43.0,2.0,0.9236666666666622,0.4,1.0,0,0.0,1,2.5930000000000035,12.875,43.0,7.0,12.0,12,0.0
2.0,20.0,2.0,1.0,6.322499999999998,0.0,0.0344827586206896,0,0.0,0,2.9529999999999887,-0.1,1.0,20.0,20.0,15,5.0
3.0,20.0,3.0,1.0,4.465666666666664,0.0,0.0517241379310344,0,0.0,0,1.7779999999999916,-0.1,2.0,20.0,20.0,15,5.0
4.0,20.0,4.0,1.0,0.8549999999999945,0.0,0.0689655172413793,0,0.0,0,1.5079999999999956,-0.0999999999999996,3.0,20.0,20.0,15,5.0
5.0,20.0,5.0,1.0,0.494999999999995,0.0,0.0862068965517241,0,0.0,0,1.2950000000000017,-0.0999999999999996,4.0,20.0,20.0,15,5.0
6.0,20.0,6.0,1.0,0.4686666666666639,0.0,0.1034482758620689,0,0.0,0,1.4849999999999994,-0.0999999999999996,5.0,20.0,20.0,15,5.0
7.0,20.0,7.0,1.0,0.3903333333333307,0.0,0.1206896551724138,0,0.0,0,1.0420000000000016,-0.0999999999999996,6.0,20.0,20.0,15,5.0
8.0,19.0,8.0,1.0,0.2939999999999969,-0.2,0.1379310344827586,0,0.0,0,1.2049999999999983,0.25,7.0,20.0,20.0,17,3.0
9.0,17.0,9.0,1.0,0.0696666666666629,-0.6,0.1551724137931034,0,0.0,0,2.109000000000009,1.0499999999999998,8.0,20.0,20.0,17,3.0
10.0,17.0,10.0,1.0,0.1453333333333309,-0.6,0.1724137931034483,0,0.0,0,2.3200000000000074,1.0500000000000007,9.0,20.0,20.0,17,3.0
11.0,17.0,11.0,1.0,0.2063333333333332,-0.6,0.1896551724137931,0,0.0,0,1.8619999999999948,1.0500000000000007,10.0,20.0,20.0,17,3.0
12.0,17.0,12.0,1.0,0.5103333333333305,-0.6,0.2068965517241379,0,0.0,0,2.2989999999999924,1.0500000000000007,11.0,20.0,20.0,17,3.0
13.0,16.0,13.0,1.0,0.7523333333333303,-0.6,0.2241379310344827,0,0.0,0,2.3020000000000067,1.0500000000000007,12.0,20.0,20.0,17,3.0
14.0,16.0,14.0,1.0,0.8573333333333295,-0.2,0.2413793103448276,0,0.0,0,1.9230000000000016,1.6999999999999993,13.0,20.0,20.0,16,4.0
15.0,15.0,15.0,1.0,1.676333333333332,-0.4,0.2586206896551724,1,0.0,1,3.311000000000007,3.8000000000000007,0.0,20.0,20.0,16,4.0
16.0,20.0,1.0,2.0,8.660333333333332,0.6,0.2758620689655172,0,0.0,1,22.74600000000001,-9.7,1.0,20.0,20.0,17,3.0
17.0,20.0,2.0,2.0,8.583333333333329,0.6,0.293103448275862,0,0.0,1,0.7029999999999887,-7.300000000000001,2.0,20.0,20.0,17,3.0
18.0,20.0,3.0,2.0,7.591333333333324,0.8,0.3103448275862069,0,0.0,1,0.3359999999999985,-7.300000000000001,3.0,20.0,20.0,17,3.0
19.0,20.0,4.0,2.0,0.3639999999999901,0.8,0.3275862068965517,0,0.0,1,0.1830000000000069,-6.4,4.0,20.0,20.0,17,3.0
20.0,20.0,5.0,2.0,0.314666666666658,1.0,0.3448275862068966,0,0.0,1,0.480000000000004,-5.449999999999999,5.0,20.0,20.0,17,3.0
21.0,20.0,6.0,2.0,0.1836666666666625,0.0,0.3620689655172414,0,0.0,1,0.6750000000000114,-5.449999999999999,6.0,20.0,20.0,18,2.0
22.0,19.0,7.0,2.0,0.1556666666666615,-0.2,0.3793103448275862,0,0.0,1,0.8880000000000052,-4.4,7.0,20.0,20.0,17,3.0
23.0,19.0,8.0,2.0,0.1616666666666617,-0.2,0.396551724137931,0,0.0,1,0.8889999999999958,-4.4,8.0,20.0,20.0,17,3.0
24.0,19.0,9.0,2.0,0.3023333333333274,-0.2,0.4137931034482758,0,0.0,1,0.977000000000004,-3.25,9.0,20.0,20.0,17,3.0
25.0,19.0,10.0,2.0,0.4723333333333291,-0.2,0.4310344827586206,0,0.0,1,1.9669999999999987,-3.25,10.0,20.0,20.0,18,2.0
26.0,19.0,11.0,2.0,0.4506666666666632,-0.2,0.4482758620689655,0,0.0,1,1.608000000000004,-3.25,11.0,20.0,20.0,18,2.0
27.0,19.0,12.0,2.0,0.347666666666664,0.0,0.4655172413793103,0,0.0,1,1.5450000000000017,-3.25,12.0,20.0,20.0,18,2.0
28.0,19.0,13.0,2.0,0.2479999999999952,0.0,0.4827586206896552,0,0.0,1,1.6899999999999975,-3.25,13.0,20.0,20.0,18,2.0
29.0,19.0,14.0,2.0,0.3356666666666636,0.0,0.5,0,0.0,1,1.912000000000006,-3.25,14.0,20.0,20.0,18,2.0
30.0,19.0,15.0,2.0,0.3793333333333303,0.0,0.5172413793103449,0,0.0,1,1.625,-3.25,15.0,20.0,20.0,18,2.0
31.0,19.0,16.0,2.0,0.3826666666666654,0.0,0.5344827586206896,0,0.0,1,2.0050000000000097,-3.25,16.0,20.0,20.0,18,2.0
32.0,18.0,17.0,2.0,0.3579999999999946,-0.2,0.5517241379310345,0,0.0,1,2.039999999999992,-2.1000000000000014,17.0,20.0,20.0,17,3.0
33.0,16.0,18.0,2.0,0.4843333333333248,-0.6,0.5689655172413793,0,0.0,1,2.1439999999999912,1.1000000000000014,18.0,20.0,20.0,17,3.0
34.0,15.0,19.0,2.0,0.557999999999988,-0.8,0.5862068965517241,0,0.0,1,2.1459999999999866,2.3500000000000014,19.0,20.0,20.0,17,3.0
35.0,16.0,20.0,2.0,0.8209999999999885,-0.6,0.603448275862069,0,0.0,1,2.658999999999992,2.3500000000000014,20.0,20.0,20.0,17,3.0
36.0,16.0,21.0,2.0,0.8809999999999908,-0.6,0.6206896551724138,0,0.0,1,2.423000000000002,2.3500000000000014,21.0,20.0,20.0,17,3.0
37.0,17.0,22.0,2.0,1.1449999999999914,-0.2,0.6379310344827587,0,0.0,1,3.1169999999999902,2.3500000000000014,22.0,20.0,20.0,17,3.0
38.0,17.0,23.0,2.0,1.1816666666666578,0.2,0.6551724137931034,0,0.0,1,2.98899999999999,2.3500000000000014,23.0,20.0,20.0,17,3.0
39.0,19.0,24.0,2.0,1.9693333333333245,0.8,0.6724137931034483,0,0.0,1,4.971000000000004,2.3500000000000014,24.0,20.0,20.0,19,1.0
40.0,20.0,25.0,2.0,3.2666666666666657,0.8,0.6896551724137931,1,0.0,2,4.89200000000001,3.3500000000000014,0.0,20.0,20.0,19,1.0
41.0,20.0,1.0,1.0,10.34033333333334,0.8,0.7068965517241379,0,0.0,2,22.268,-18.0,1.0,20.0,20.0,18,2.0
42.0,20.0,2.0,1.0,9.285000000000004,0.6,0.7241379310344828,0,0.0,2,0.4409999999999883,-15.95,2.0,20.0,20.0,18,2.0
43.0,20.0,3.0,1.0,7.632000000000005,0.6,0.7413793103448276,0,0.0,2,1.156000000000006,-12.1,3.0,20.0,20.0,19,1.0
44.0,20.0,4.0,1.0,0.3680000000000045,0.2,0.7586206896551724,0,0.0,2,1.6839999999999975,-12.1,4.0,20.0,20.0,19,1.0
45.0,20.0,5.0,1.0,0.6193333333333394,0.0,0.7758620689655172,0,0.0,2,1.7390000000000043,-12.1,5.0,20.0,20.0,19,1.0
46.0,20.0,6.0,1.0,0.6966666666666725,0.0,0.7931034482758621,0,0.0,2,1.4510000000000076,-12.1,6.0,20.0,20.0,19,1.0
47.0,20.0,7.0,1.0,0.581333333333338,0.0,0.8103448275862069,0,0.0,2,1.23599999999999,-12.1,7.0,20.0,20.0,19,1.0
48.0,20.0,8.0,1.0,0.434000000000007,0.0,0.8275862068965517,0,0.0,2,1.2040000000000075,-12.1,8.0,20.0,20.0,19,1.0
49.0,20.0,9.0,1.0,0.4593333333333381,0.0,0.8448275862068966,0,0.0,2,1.475999999999999,-12.1,9.0,20.0,20.0,19,1.0
50.0,20.0,10.0,1.0,0.5896666666666732,0.0,0.8620689655172413,0,0.0,2,1.5259999999999962,-12.1,10.0,20.0,20.0,19,1.0
51.0,20.0,11.0,1.0,0.75933333333334,0.0,0.8793103448275862,0,0.0,2,1.2540000000000049,-12.1,11.0,20.0,20.0,19,1.0
52.0,20.0,12.0,1.0,0.8246666666666727,0.0,0.896551724137931,0,0.0,2,1.6839999999999975,-12.1,12.0,20.0,20.0,19,1.0
53.0,20.0,13.0,1.0,0.9010000000000056,0.0,0.913793103448276,0,0.0,2,1.643000000000001,-12.1,13.0,20.0,20.0,19,1.0
54.0,20.0,14.0,1.0,0.9506666666666728,0.0,0.9310344827586208,0,0.0,2,1.5360000000000014,-12.1,14.0,20.0,20.0,19,1.0
55.0,20.0,15.0,1.0,0.9476666666666724,0.0,0.9482758620689656,0,0.0,2,0.7799999999999869,-12.1,15.0,20.0,20.0,19,1.0
56.0,20.0,16.0,1.0,1.0200000000000056,0.0,0.9655172413793104,0,0.0,2,1.475999999999999,-12.1,16.0,20.0,20.0,19,1.0
57.0,20.0,17.0,1.0,1.6980000000000028,0.0,0.9827586206896552,0,0.0,2,2.605000000000004,-12.1,17.0,20.0,20.0,19,1.0
2.0,19.0,2.0,1.0,6.2455,0.0,0.0344827586206896,0,0.0,0,2.8930000000000007,-0.1,1.0,19.0,19.0,14,5.0
3.0,19.0,3.0,1.0,4.3183333333333325,0.0,0.0517241379310344,0,0.0,0,1.3389999999999986,-0.1,2.0,19.0,19.0,14,5.0
4.0,19.0,4.0,1.0,0.7809999999999965,0.0,0.0689655172413793,0,0.0,0,1.3319999999999936,-0.0999999999999996,3.0,19.0,19.0,14,5.0
5.0,19.0,5.0,1.0,0.4136666666666618,0.0,0.0862068965517241,0,0.0,0,1.213000000000008,-0.0999999999999996,4.0,19.0,19.0,14,5.0
6.0,19.0,6.0,1.0,0.4226666666666621,0.0,0.1034482758620689,0,0.0,0,1.152000000000001,-0.0999999999999996,5.0,19.0,19.0,14,5.0
7.0,19.0,7.0,1.0,0.3786666666666652,0.0,0.1206896551724138,0,0.0,0,0.9690000000000084,-0.0999999999999996,6.0,19.0,19.0,14,5.0
8.0,18.0,8.0,1.0,0.2799999999999964,-0.2,0.1379310344827586,0,0.0,0,1.1159999999999997,0.25,7.0,19.0,19.0,15,4.0
